PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,TotalSpend,HasAnySpending,CabinDeck,CabinNum,CabinSide,SpendPerPerson,SpendingDiversity,MaxSpendCategory,SpendingVariance,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpend,AgeGroup,IsMinor,IsElderly,AgeDeviation,IsOldestInGroup,IsYoungestInGroup,CabinRegion,DeckSide,Journey,CryoSpend,VIPSpend,CryoAge,VIPAge,AloneSpend,HomePlanet_freq,Destination_freq,CabinDeck_freq,CabinSide_freq,MaxSpendCategory_freq,Journey_freq,HomePlanet_target_encoded,Destination_target_encoded,CabinDeck_target_encoded,MaxSpendCategory_target_encoded,Age_squared,TotalSpend_squared,GroupSize_squared,AgeGroupSizeRatio,SpendAgeRatio,Age_was_missing,Cabin_was_missing,HomePlanet_was_missing,Destination_was_missing,CryoSleep_was_missing,VIP_was_missing,RoomService_was_missing,FoodCourt_was_missing,ShoppingMall_was_missing,Spa_was_missing,VRDeck_was_missing
1224_02,2,0,0,17.0,0,0.0,583.0,2936.0,0.0,0.0,2,0,3519.0,1,5,42.0,1,1759.5,2,3,1620828.1999999997,0.0,6.369900982828227,7.98514393119862,0.0,0.0,8.166216268592143,4,1,0,15.0,0,1,0,10,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.05551272166538165,0.5141094834232846,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4345004837131063,0.511690928021182,289.0,12383361.0,4,5.666666666666667,195.5,0,0,0,0,0,0,1,0,0,0,0
1226_01,2,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,1,234.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,5.0,0,1,1,1,4,0.0,0.0,33.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,1089.0,0.0,4,11.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1226_02,2,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,1,234.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1,0,1,1,4,0.0,0.0,43.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,1849.0,0.0,4,14.333333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0
1227_01,0,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,4,88.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,0,6,0,0.0,0.0,28.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.3640695948559002,0.6322105754216758,784.0,0.0,1,14.0,0.0,0,0,0,0,0,0,0,0,0,0,1
1237_01,1,0,0,32.0,0,0.0,0.0,777.0,1.0,0.0,1,1,778.0,1,1,247.0,0,778.0,2,3,120668.29999999997,0.0,0.0,6.656726524178391,0.6931471805599453,0.0,6.658011045870748,3,0,0,0.0,1,1,1,3,1,0.0,0.0,0.0,0.0,778.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,1024.0,605284.0,1,16.0,23.575757575757574,0,0,0,0,0,0,0,1,0,0,0
1241_01,1,0,0,13.0,0,539.0,101.0,0.0,0.0,41.0,1,1,681.0,1,1,248.0,0,681.0,3,0,52412.700000000004,6.29156913955832,4.624972813284271,0.0,0.0,3.7376696182833684,6.525029657843462,4,1,0,0.0,1,1,1,3,1,0.0,0.0,0.0,0.0,681.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,169.0,463761.0,1,6.5,48.642857142857146,0,0,0,0,0,0,0,0,0,0,0
1244_01,2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,249.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0.0,1,1,1,3,4,0.0,0.0,18.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,324.0,0.0,1,9.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1245_01,1,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,190.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0.0,1,1,0,4,1,0.0,0.0,16.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,256.0,0.0,1,8.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1247_01,2,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,250.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.0,1,1,1,3,4,0.0,0.0,6.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,36.0,0.0,1,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1249_01,1,0,0,27.0,0,0.0,610.0,0.0,948.0,0.0,1,1,1558.0,1,1,251.0,0,1558.0,2,1,196332.8,0.0,6.415096959171596,0.0,6.855408798609928,0.0,7.351799869057777,3,0,0,0.0,1,1,1,3,1,0.0,0.0,0.0,0.0,1558.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,729.0,2427364.0,1,13.5,55.642857142857146,0,0,0,0,0,0,0,0,0,0,0
1251_01,2,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,5,43.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,0,10,4,0.0,0.0,29.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.05551272166538165,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4345004837131063,0.6322105754216758,841.0,0.0,1,14.5,0.0,0,0,0,0,0,0,0,0,0,0,0
1252_01,1,0,2,32.0,0,0.0,0.0,8.0,1612.0,0.0,1,1,1620.0,1,4,90.0,1,1620.0,2,1,518432.0,0.0,0.0,2.1972245773362196,7.385851078125209,0.0,7.390798521735676,3,0,0,0.0,1,1,0,6,6,0.0,0.0,0.0,0.0,1620.0,0.5515034695451041,0.20362374710871242,0.1063993831919815,0.5141094834232846,0.10994602929838088,0.07995373939861218,0.4278072379081645,0.6094122851116,0.3640695948559002,0.1088458404683895,1024.0,2624400.0,1,16.0,49.09090909090909,0,0,0,0,0,0,0,0,0,0,0
1253_01,1,0,0,23.0,0,72.0,0.0,0.0,910.0,0.0,1,1,982.0,1,4,91.0,1,982.0,2,1,160104.8,4.290459441148391,0.0,0.0,6.814542897259958,0.0,6.890609120147166,1,0,0,0.0,1,1,0,6,1,0.0,0.0,0.0,0.0,982.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.1088458404683895,529.0,964324.0,1,11.5,40.916666666666664,0,0,0,0,0,0,0,0,0,0,0
1257_01,0,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,6,51.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,3.25,0,0,0,8,0,0.0,0.0,33.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.6322105754216758,1089.0,0.0,16,6.6,0.0,0,0,0,0,0,0,0,0,0,0,0
1257_02,0,1,0,51.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,6,51.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,14.75,1,0,0,8,0,0.0,0.0,51.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.6322105754216758,2601.0,0.0,16,10.2,0.0,0,0,0,0,0,0,0,0,0,0,0
1257_03,0,0,0,41.0,0,0.0,297.0,8292.0,601.0,275.0,4,0,9465.0,1,6,51.0,1,2366.25,4,3,12841263.5,0.0,5.697093486505405,9.023167064451204,6.400257445308821,5.62040086571715,9.155461710466193,0,0,0,4.75,0,0,0,8,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.5141094834232846,0.1056283731688512,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.511690928021182,1681.0,89586225.0,16,8.2,225.35714285714286,0,0,0,0,0,0,0,0,0,0,0
1257_04,0,0,0,20.0,0,0.0,2081.0,0.0,3.0,79.0,4,0,2163.0,1,6,51.0,1,540.75,3,2,850274.3,0.0,7.641084249174914,0.0,1.3862943611198906,4.382026634673881,7.679713639966372,1,0,0,16.25,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.5141094834232846,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.5851385071382942,400.0,4678569.0,16,4.0,103.0,0,0,0,0,0,0,0,0,0,0,0
1262_01,1,0,2,6.5,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,3,187.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.0,0,0,0,5,6,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,42.25,0.0,4,2.1666666666666665,0.0,0,0,0,0,0,0,0,0,0,0,0
1262_02,1,0,2,13.0,0,501.0,287.0,0.0,7.0,2.0,2,0,797.0,1,1,252.0,0,398.5,4,0,51595.3,6.218600119691729,5.662960480135946,0.0,2.0794415416798357,1.0986122886681098,6.682108597449809,4,1,0,6.5,1,0,1,3,6,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.4392551587098093,0.6322105754216758,169.0,635209.0,4,4.333333333333333,56.92857142857143,0,0,0,0,0,0,0,0,0,0,0
1265_01,1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,188.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0.0,1,1,0,5,1,0.0,0.0,13.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,169.0,0.0,1,6.5,0.0,0,0,0,0,0,0,0,0,0,0,0
1266_01,2,0,0,13.0,0,1363.0,259.0,75.0,0.0,0.0,1,1,1697.0,1,1,245.0,1,1697.0,3,0,338628.29999999993,7.218176838403408,5.560681631015528,4.330733340286331,0.0,0.0,7.437206366871292,4,1,0,0.0,1,1,1,1,4,0.0,0.0,0.0,0.0,1697.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,169.0,2879809.0,1,6.5,121.21428571428571,0,0,0,0,0,0,0,0,0,0,0
1268_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,253.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,1,3,5,0.0,0.0,24.0,0.0,0.0,0.2069390902081727,0.20362374710871242,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.02266769468003084,0.522914774478234,0.6094122851116,0.4392551587098093,0.6322105754216758,576.0,0.0,1,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1270_01,0,0,2,29.0,0,0.0,6860.0,1.0,131.0,27.0,1,1,7019.0,1,0,54.0,1,7019.0,4,2,9306054.700000001,0.0,8.833608482690892,0.6931471805599453,4.882801922586371,3.332204510175204,8.856518497019858,3,0,0,0.0,0,0,0,11,3,0.0,0.0,0.0,0.0,7019.0,0.2415574402467232,0.20362374710871242,0.09406322282189669,0.5141094834232846,0.12814186584425596,0.10100231303006939,0.6581206146903298,0.6094122851116,0.7259249835905833,0.5851385071382942,841.0,49266361.0,1,14.5,233.96666666666667,1,0,0,0,0,0,0,0,0,0,0
1272_01,1,0,2,32.0,0,1.0,0.0,0.0,636.0,172.0,1,1,809.0,1,3,192.0,1,809.0,3,1,75796.2,0.6931471805599453,0.0,0.0,6.456769655572163,5.153291594497779,6.697034247666484,3,0,0,0.0,1,1,1,4,6,0.0,0.0,0.0,0.0,809.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.5141094834232846,0.10994602929838088,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.1088458404683895,1024.0,654481.0,1,16.0,24.515151515151516,0,0,0,0,0,0,0,0,0,0,0
1275_01,1,0,0,24.0,0,3.0,53.0,4.0,0.0,656.0,1,1,716.0,1,1,255.0,0,716.0,4,4,82659.69999999998,1.3862943611198906,3.9889840465642745,1.6094379124341003,0.0,6.48768401848461,6.57507584059962,1,0,0,0.0,1,1,1,3,1,0.0,0.0,0.0,0.0,716.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.12907256513014,576.0,512656.0,1,12.0,28.64,0,0,0,0,0,0,0,0,0,0,0
1276_01,2,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,4,93.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,0,6,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,729.0,0.0,1,13.5,0.0,0,0,0,0,0,0,0,0,0,0,0
1277_01,1,0,0,24.0,0,673.0,0.0,65.0,0.0,0.0,1,1,738.0,1,1,256.0,0,738.0,2,0,87056.3,6.513230110912307,0.0,4.189654742026425,0.0,0.0,6.6052979209482015,1,0,0,0.0,1,1,1,3,1,0.0,0.0,0.0,0.0,738.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,576.0,544644.0,1,12.0,29.52,0,0,0,0,0,0,0,0,0,1,0
1290_01,2,0,0,34.0,0,987.0,0.0,54.0,200.0,0.0,1,1,1241.0,1,1,249.0,1,1241.0,3,0,177267.19999999998,6.895682697747868,0.0,4.007333185232471,5.303304908059076,0.0,7.124478262493424,3,0,0,0.0,1,1,1,1,4,0.0,0.0,0.0,0.0,1241.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,1156.0,1540081.0,1,17.0,35.457142857142856,0,0,0,0,0,0,0,0,0,0,0
1296_01,1,0,1,26.0,0,153.0,1.0,0.0,0.0,538.0,1,1,692.0,1,1,262.0,0,692.0,3,4,54270.30000000001,5.0369526024136295,0.6931471805599453,0.0,0.0,6.289715570908998,6.541029999189903,3,0,0,0.0,1,1,1,3,2,0.0,0.0,0.0,0.0,692.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.12907256513014,676.0,478864.0,1,13.0,25.62962962962963,0,0,0,0,0,0,0,0,0,0,0
1297_01,1,0,0,22.0,0,0.0,0.0,2438.0,22.0,26.0,1,1,2486.0,1,1,263.0,0,2486.0,3,3,1177241.2,0.0,0.0,7.79934339821592,3.1354942159291497,3.295836866004329,7.818832443803404,1,0,0,0.0,1,1,1,3,1,0.0,0.0,0.0,0.0,2486.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,484.0,6180196.0,1,11.0,108.08695652173913,0,0,0,0,0,0,0,0,0,0,0
1298_01,1,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,196.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.0,1,1,1,4,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,100.0,0.0,1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1301_01,1,0,0,28.0,0,124.0,328.0,423.0,17.0,36.0,3,0,928.0,1,3,197.0,1,309.3333333333333,5,3,32809.3,4.8283137373023015,5.796057750765372,6.049733455231958,2.8903717578961645,3.6109179126442243,6.834108738813838,3,0,0,11.5,1,0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.511690928021182,784.0,861184.0,9,7.0,32.0,0,0,0,1,0,0,0,0,0,0,0
1301_02,1,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,197.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,11.5,0,1,1,4,1,0.0,0.0,5.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,25.0,0.0,9,1.25,0.0,0,0,0,0,0,0,0,0,0,0,1
1301_03,1,1,0,16.5,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,197.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0.0,0,0,1,4,1,0.0,0.0,16.5,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,272.25,0.0,9,4.125,0.0,1,0,0,0,0,0,0,0,0,0,0
1303_01,1,0,0,29.0,0,0.0,0.0,430.0,6.0,0.0,1,1,436.0,1,1,252.0,1,436.0,2,3,36729.200000000004,0.0,0.0,6.066108090103747,1.9459101490553132,0.0,6.07993319509559,3,0,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,436.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,841.0,190096.0,1,14.5,14.533333333333333,0,0,0,0,0,0,1,0,0,0,0
1305_01,1,0,0,17.0,0,97.0,1882.0,7.0,0.0,32.0,1,1,2018.0,1,1,253.0,1,2018.0,4,2,684485.3,4.584967478670572,7.5406215286571525,2.0794415416798357,0.0,3.4965075614664802,7.610357618312838,4,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,2018.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,289.0,4072324.0,1,8.5,112.11111111111111,0,0,0,0,0,0,0,0,0,0,0
1313_01,1,0,0,18.0,0,39.0,653.0,92.0,0.0,6.0,1,1,790.0,1,4,83.0,0,790.0,4,2,77902.5,3.6888794541139363,6.483107351457199,4.532599493153256,0.0,1.9459101490553132,6.673297967767654,4,0,0,0.0,1,1,0,13,1,0.0,0.0,0.0,0.0,790.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.5851385071382942,324.0,624100.0,1,9.0,41.578947368421055,0,0,0,0,0,0,0,0,0,0,0
1314_01,1,0,1,35.0,0,9.0,0.0,0.0,1446.0,0.0,1,1,1455.0,1,1,254.0,1,1455.0,2,1,416898.0,2.302585092994046,0.0,0.0,7.277247726631484,0.0,7.283448228756631,3,0,0,0.0,1,1,1,1,2,0.0,0.0,0.0,0.0,1455.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.1088458404683895,1225.0,2117025.0,1,17.5,40.416666666666664,0,0,0,0,0,0,0,0,0,0,0
1315_01,1,0,0,42.0,0,99.0,806.0,0.0,0.0,2.0,1,1,907.0,1,3,198.0,1,907.0,3,2,123727.80000000002,4.605170185988092,6.693323668269949,0.0,0.0,1.0986122886681098,6.811244378601294,0,0,0,0.0,1,1,1,4,1,0.0,0.0,0.0,0.0,907.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.5851385071382942,1764.0,822649.0,1,21.0,21.093023255813954,0,0,0,0,0,0,0,0,0,0,0
1318_01,2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,255.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,1,1,5,0.0,0.0,35.0,0.0,0.0,0.2069390902081727,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.02266769468003084,0.522914774478234,0.6094122851116,0.4392551587098093,0.6322105754216758,1225.0,0.0,1,17.5,0.0,0,0,0,0,0,0,0,0,0,0,0
1319_01,0,0,0,42.0,0,13.0,2983.0,0.0,0.0,3311.0,2,0,6307.0,1,2,11.0,0,3153.5,3,4,2976382.3,2.6390573296152584,8.001019961323651,0.0,0.0,8.10530751550515,8.74957394808293,0,0,0,4.5,1,0,0,12,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.027293754818812646,0.4858905165767155,0.10292983808789515,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.49637682726314236,0.12907256513014,1764.0,39778249.0,4,14.0,146.67441860465115,0,0,0,0,0,0,0,0,0,0,0
1319_02,0,0,0,33.0,0,0.0,139.0,1.0,1707.0,341.0,2,0,2188.0,1,2,11.0,0,1094.0,4,1,522995.8000000001,0.0,4.941642422609304,0.6931471805599453,7.443078374348516,5.834810737062605,7.691200097522863,3,0,0,4.5,0,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.027293754818812646,0.4858905165767155,0.10994602929838088,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.49637682726314236,0.1088458404683895,1089.0,4787344.0,4,11.0,64.3529411764706,0,0,0,0,0,0,0,0,0,0,0
1320_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,195.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12.0,1,0,1,5,2,0.0,0.0,20.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,400.0,0.0,9,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1320_02,1,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,195.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,6.0,0,1,1,5,1,0.0,0.0,2.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,4.0,0.0,9,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0
1320_03,1,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,195.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,6.0,0,1,1,5,1,0.0,0.0,2.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,4.0,0.0,9,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0
1321_01,2,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,4,96.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.75,1,0,0,6,4,0.0,0.0,43.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,1849.0,0.0,16,8.6,0.0,0,0,0,0,0,0,0,0,0,0,0
1321_02,2,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,1,256.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,20.25,0,1,1,1,4,0.0,0.0,10.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,100.0,0.0,16,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1321_03,2,0,0,26.0,0,2246.0,0.0,332.0,17.0,8.0,4,0,2603.0,1,1,256.0,1,650.75,4,0,949992.8,7.717351272185329,0.0,5.808142489980444,2.8903717578961645,2.1972245773362196,7.86480400332846,3,0,0,4.25,0,0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,676.0,6775609.0,16,5.2,96.4074074074074,0,0,0,0,0,0,0,0,0,0,0
