PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNum,Side,Age_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing
1589_01,Mars,False,TRAPPIST-1e,29.0,False,633.0,0.0,584.0,0.0,0.0,F,315,P,0,0,0,0,0,0
1591_01,Europa,False,TRAPPIST-1e,27.0,False,172.0,1.0,0.0,8999.0,20.0,B,69,S,1,0,0,0,0,0
1591_02,Europa,False,TRAPPIST-1e,22.0,False,0.0,6158.0,0.0,122.0,578.0,B,69,S,0,0,0,0,0,0
1598_01,Mars,False,TRAPPIST-1e,27.0,False,201.0,1276.0,1121.0,0.0,0.0,F,316,P,1,0,0,0,0,0
1598_02,Mars,False,TRAPPIST-1e,27.0,False,1507.0,0.0,8017.0,0.0,0.0,E,100,P,1,0,0,0,0,0
1600_01,Earth,False,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.0,E,115,S,0,0,0,0,0,0
1605_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,406.0,298.0,12.0,F,318,P,1,0,0,0,0,0
1607_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,258,P,0,0,0,0,0,0
1609_01,Mars,False,TRAPPIST-1e,19.0,False,1022.0,0.0,0.0,0.0,0.0,E,117,S,0,0,0,0,0,0
1610_01,Mars,False,55 Cancri e,14.0,False,110.0,0.0,2768.0,68.0,135.0,D,52,P,0,0,0,0,0,0
1616_01,Earth,True,Unknown,69.0,False,0.0,0.0,0.0,0.0,0.0,G,260,P,0,0,0,0,0,0
1618_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,886.0,14268.0,C,61,S,0,0,0,0,0,0
1620_01,Europa,False,55 Cancri e,25.0,False,0.0,1105.0,0.0,1632.0,8003.0,B,70,S,0,0,0,0,0,0
1623_01,Mars,False,Unknown,36.0,False,17.0,0.0,571.0,3.0,591.0,D,58,S,0,0,0,0,0,0
1627_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,251,S,0,0,0,0,0,0
1629_01,Europa,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,B,72,S,0,0,0,0,0,0
1629_02,Europa,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,B,72,S,0,0,0,0,0,0
1629_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,72,S,0,0,0,0,0,0
1629_04,Europa,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,72,S,0,0,0,0,0,0
1629_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,72,S,0,0,1,0,0,0
1629_06,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,72,S,0,0,0,0,0,0
1639_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0,G,256,S,0,0,0,0,0,0
1641_01,Mars,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,F,326,P,0,0,0,0,0,0
1642_01,Europa,False,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,E,102,P,0,0,0,0,0,0
1643_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,402.0,6.0,G,263,P,0,0,0,0,0,0
1648_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,E,120,S,0,0,0,0,0,0
1652_01,Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,G,259,S,0,0,0,0,0,0
1654_01,Earth,False,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0,E,121,S,0,0,0,0,0,0
1664_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0,F,329,P,0,0,0,0,0,0
1665_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,60,P,0,0,0,0,0,0
1665_02,Europa,True,Unknown,29.0,False,0.0,0.0,0.0,0.0,0.0,C,60,P,0,0,0,0,0,1
1667_01,Earth,False,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,F,315,S,0,0,0,0,0,0
1675_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,319,S,0,0,0,0,0,0
1678_01,Earth,False,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,F,320,S,0,0,0,0,0,0
1679_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,271,P,0,0,0,0,0,0
1680_01,Europa,False,Unknown,20.0,False,0.0,54.0,3.0,4976.0,2732.0,C,63,S,0,0,0,0,0,0
1680_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,63,S,0,0,0,0,0,0
1683_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,E,123,S,0,0,0,0,0,0
1684_01,Mars,False,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,F,332,P,0,0,0,0,0,0
1686_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,F,333,P,0,0,0,0,0,0
1689_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,C,64,S,0,0,0,0,0,0
1689_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,C,64,S,0,0,0,0,0,0
1689_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,C,64,S,0,0,0,0,0,0
1692_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
1693_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,673.0,0.0,0.0,41.0,F,322,S,0,0,0,1,0,0
1701_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,275,P,0,0,0,0,0,0
1702_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,F,323,S,0,0,0,0,0,0
1703_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,F,337,P,0,0,0,0,0,0
1706_01,Unknown,False,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,F,324,S,0,0,0,0,0,0
1707_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,F,325,S,0,0,0,0,0,0
1716_01,Mars,False,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,Unknown,0,Unknown,0,0,0,0,0,0
1720_01,Earth,False,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,F,340,P,0,0,0,0,0,0
1722_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,G,279,P,0,0,0,0,0,0
1726_01,Mars,False,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,F,329,S,0,0,0,0,0,0
1726_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,329,S,0,0,0,0,0,0
1726_03,Mars,False,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,F,329,S,0,0,0,0,0,0
1732_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,282,P,0,0,0,0,0,0
1735_01,Earth,False,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,F,330,S,0,0,0,0,0,0
1737_01,Earth,False,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,G,285,P,0,0,0,0,0,0
1741_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,G,286,P,0,0,0,0,0,0
1741_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,286,P,0,0,0,0,0,0
1741_03,Earth,False,Unknown,4.0,False,0.0,0.0,0.0,0.0,0.0,G,286,P,0,0,0,0,0,0
1743_01,Earth,False,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,F,345,P,0,0,0,0,0,0
1744_01,Mars,False,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,D,62,S,0,0,0,0,0,0
1750_01,Earth,True,Unknown,46.0,False,0.0,0.0,0.0,0.0,0.0,G,289,P,0,0,0,0,0,0
1751_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,332,S,0,0,0,0,0,0
1751_02,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,332,S,0,0,0,0,0,0
1754_01,Earth,False,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,F,346,P,0,0,0,0,0,0
1756_01,Earth,False,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,E,131,S,0,0,0,0,0,0
1759_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,335,S,0,0,0,0,0,0
1765_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,290,P,0,0,0,0,0,0
1773_01,Earth,False,55 Cancri e,36.0,False,2.0,0.0,0.0,606.0,140.0,F,340,S,0,0,0,1,0,0
1777_01,Europa,False,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,B,56,P,0,0,0,0,0,0
1777_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,B,56,P,0,0,0,0,0,0
1780_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,F,350,P,0,0,0,0,0,0
1784_01,Earth,False,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,G,292,P,0,0,0,0,0,0
1787_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,293,P,0,0,0,0,0,0
1788_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,71.0,0.0,338.0,0.0,F,343,S,0,0,0,1,0,0
1789_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,282,S,0,0,0,0,0,0
1790_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,294,P,0,0,0,0,0,0
1790_02,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,G,294,P,0,0,0,0,0,0
1791_01,Mars,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,351,P,0,0,0,1,0,0
1791_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,351,P,0,0,0,0,0,0
1793_01,Mars,False,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,E,136,S,0,0,0,0,0,0
1793_02,Mars,False,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,F,344,S,0,0,0,0,0,0
1794_01,Earth,False,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,F,353,P,0,0,0,0,0,0
1795_01,Earth,False,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,E,108,P,0,0,0,0,0,0
1801_01,Earth,False,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,F,345,S,0,0,0,0,0,0
1801_02,Earth,False,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,F,345,S,0,0,0,0,0,0
1809_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,296,P,0,0,0,0,0,0
1814_01,Earth,False,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,G,286,S,0,0,0,0,0,0
1814_02,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,286,S,0,0,1,0,0,0
1814_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,286,S,0,0,0,0,0,0
1815_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,348,S,0,0,0,0,0,0
1819_01,Earth,False,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,F,359,P,0,0,0,0,0,0
1820_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,110,P,0,0,0,0,0,0
1824_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,G,300,P,0,0,0,0,0,0
1825_01,Earth,False,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,F,360,P,0,0,0,0,0,0
1825_02,Earth,False,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,E,111,P,0,0,0,0,0,0
1830_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,287,S,0,0,0,0,0,0
1832_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,F,353,S,0,0,0,0,0,0
1835_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,76,S,0,0,0,0,0,0
1835_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,76,S,0,0,0,0,0,0
1837_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,77,S,0,0,0,0,0,0
1838_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,363,P,0,0,0,0,0,0
1839_01,Mars,False,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,F,364,P,0,0,0,0,0,0
1840_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,301,P,0,0,0,0,0,0
1842_01,Mars,False,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,D,57,P,0,0,0,0,0,0
1845_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,C,69,S,0,0,0,0,0,0
1851_01,Europa,False,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,B,78,S,0,0,0,0,0,0
1851_02,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,78,S,0,0,0,0,0,0
1852_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,79,S,0,0,0,0,0,0
1852_02,Europa,False,55 Cancri e,47.0,False,0.0,1696.0,0.0,0.0,1.0,B,79,S,0,0,0,0,1,0
1852_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,B,79,S,0,0,0,0,0,0
1852_04,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,79,S,0,0,0,0,0,0
1858_01,Europa,False,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,C,62,P,0,0,0,0,0,0
1862_01,Earth,False,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,F,369,P,0,0,0,0,0,0
1862_02,Unknown,False,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,G,304,P,0,0,0,0,0,0
1862_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,304,P,0,0,0,0,0,0
1867_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,63,P,0,0,0,0,0,0
1869_01,Mars,False,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,F,373,P,0,0,0,0,0,0
1870_01,Mars,False,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,F,359,S,0,0,0,0,0,0
1875_01,Mars,False,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,D,65,S,0,0,0,0,0,0
1876_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,F,360,S,0,0,0,0,0,0
1883_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,E,114,P,0,0,0,0,0,0
1885_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,376.0,3.0,7.0,G,294,S,0,0,1,0,0,0
1893_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,362,S,0,0,0,0,0,0
1894_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,379,P,0,0,0,0,0,0
1895_01,Mars,False,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,F,363,S,0,0,0,0,0,0
1896_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,E,143,S,0,0,0,0,0,0
1900_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,F,380,P,0,0,0,0,0,0
1904_01,Europa,False,55 Cancri e,31.0,False,19.0,607.0,0.0,0.0,2756.0,A,15,P,0,0,0,0,1,0
1909_01,Europa,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,C,64,P,0,0,0,0,0,0
1909_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,64,P,0,0,0,0,0,0
1909_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,C,64,P,0,0,0,0,0,0
1910_01,Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,365,S,0,0,0,0,0,0
1910_02,Mars,False,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,F,365,S,0,0,0,0,0,0
1910_03,Mars,False,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,F,365,S,0,0,0,0,0,0
1910_04,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,365,S,0,0,0,0,1,0
1912_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,G,310,P,0,0,0,0,0,0
1913_01,Mars,False,Unknown,27.0,False,261.0,0.0,2338.0,0.0,0.0,F,381,P,1,0,0,0,0,0
1913_02,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,381,P,0,0,0,0,0,0
1913_03,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,381,P,0,0,0,0,0,0
1914_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,G,301,S,0,0,0,0,1,0
1917_01,Earth,False,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,F,366,S,0,0,0,0,0,0
1919_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,302,S,0,0,0,0,0,0
1921_01,Mars,False,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,F,382,P,0,0,0,0,0,0
1921_02,Mars,False,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,F,382,P,0,0,0,0,0,0
1924_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,311,P,0,0,0,0,0,0
1929_01,Earth,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,G,306,S,0,0,0,0,0,0
1930_01,Earth,False,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,F,383,P,0,0,0,0,0,0
1932_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,F,367,S,0,0,0,0,0,0
1934_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,0.0,689.0,827.0,0.0,F,384,P,0,0,1,0,0,0
1936_01,Mars,False,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,E,119,P,0,0,0,0,0,0
1943_01,Earth,False,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,F,371,S,0,0,0,0,0,0
1944_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,G,308,S,0,0,0,0,0,0
1948_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,0.0,12226.0,B,80,S,0,0,0,0,1,0
1948_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,80,S,0,0,0,0,0,0
1949_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,F,373,S,0,0,0,0,0,0
1951_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,67,S,0,0,0,0,0,0
1951_02,Europa,False,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,D,67,S,0,0,0,0,0,0
1954_01,Mars,False,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,F,388,P,0,0,0,0,0,0
1955_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,F,389,P,0,0,0,0,0,0
1958_01,Earth,False,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,G,314,P,0,0,0,0,0,0
1965_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,317,P,0,0,0,0,0,0
1966_01,Europa,False,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,B,81,S,0,0,0,0,0,0
1970_01,Earth,False,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,F,392,P,0,0,0,0,0,0
1972_01,Mars,False,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,E,123,P,0,0,0,0,0,0
1982_01,Earth,False,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,E,145,S,0,0,0,0,0,0
1986_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,377,S,0,0,0,0,0,0
1987_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,G,313,S,0,0,0,0,0,0
1989_01,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,G,322,P,0,0,0,0,0,0
1990_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,395,P,0,0,0,0,0,0
1990_02,Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,F,395,P,0,0,0,0,0,0
1998_01,Earth,False,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,F,382,S,0,0,0,0,0,0
2002_01,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,384,S,0,0,0,0,0,0
2004_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,E,147,S,0,0,0,0,0,0
2005_01,Earth,False,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,F,385,S,0,0,0,0,0,0
2005_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,316,S,0,0,0,0,0,0
2008_01,Earth,False,Unknown,15.0,False,262.0,0.0,0.0,391.0,151.0,F,397,P,0,0,0,0,0,0
2014_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,E,148,S,0,0,0,0,0,0
2016_01,Mars,True,Unknown,24.0,False,0.0,0.0,0.0,0.0,0.0,F,388,S,0,0,0,0,0,0
2016_02,Mars,False,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,F,388,S,0,0,0,0,0,0
2017_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,149,S,0,0,0,0,0,0
2017_02,Mars,False,TRAPPIST-1e,27.0,False,664.0,126.0,40.0,11.0,1068.0,F,389,S,1,0,0,0,0,0
2018_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,319,S,0,0,0,0,0,0
2020_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,C,77,S,0,0,0,0,0,0
2021_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,320,S,0,0,0,0,0,0
2023_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,G,321,S,0,0,0,0,0,0
2023_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,321,S,0,0,0,0,0,0
2023_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,321,S,0,0,0,0,0,0
2025_01,Europa,False,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,B,84,S,0,0,0,0,0,0
2030_01,Earth,False,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,F,401,P,0,0,0,0,0,0
2031_01,Earth,False,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,G,325,P,0,0,0,0,0,0
2033_01,Earth,False,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,F,392,S,0,0,0,0,0,0
2035_01,Mars,False,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,D,64,P,0,0,0,0,0,0
2035_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,403,P,0,0,0,0,0,0
2036_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,326,P,0,0,0,0,0,0
2036_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,724.0,0.0,0.0,G,326,P,0,0,1,0,0,0
2036_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,326,P,0,0,0,0,0,0
2037_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,61,P,0,0,0,0,0,0
2037_02,Europa,False,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,B,61,P,0,0,0,0,0,0
2039_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,405,P,0,0,0,0,0,0
2039_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,405,P,0,0,0,0,0,0
2039_03,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,405,P,0,0,0,0,0,0
2047_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,325,S,0,0,0,0,0,0
2048_01,Earth,False,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,F,406,P,0,0,0,0,0,0
2049_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,326,S,0,0,0,0,0,0
2050_01,Earth,False,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,G,329,P,0,0,0,0,0,0
2057_01,Unknown,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,G,332,P,0,0,1,0,0,0
2057_02,Earth,False,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,G,332,P,0,0,0,0,0,0
